eng,deu
The gate was open.,Die Tür war auf.
Here's a box of chocolates for you.,Hier ist eine Schachtel Pralinen für dich.
This is the official website.,Das hier ist die offizielle Netzpräsenz.
What's the weirdest thing you've ever eaten?,"Was ist die komischste Sache, die du je gegessen hast?"
The girl was visibly shaken after the accident.,Das Mädchen war nach dem Unfall sichtlich erschüttert.
I'm baking bread.,Ich backe Brot.
I don't think Tom is selfish.,Ich halte Tom nicht für selbstsüchtig.
Put it down.,Legen Sie es hin!
Start over.,Fang noch mal von vorne an.
I can't communicate in French.,Ich kann mich auf Französisch nicht verständigen.
The dog was run over by a car.,Der Hund wurde von einem Auto überfahren.
You look a lot like your sister.,Du siehst deiner Schwester sehr ähnlich.
Our rent has been lowered.,Unsere Miete wurde gesenkt.
I wonder what's wrong with the car.,Was mein Auto bloß hat?
Several ships are stuck in sea ice in Antarctica.,Mehrere Schiffe stecken im Eis des Südpolarmeeres fest.
Mary went to the tanning salon.,Maria ist ins Sonnenstudio gegangen.
I will see them next week.,Ich werde sie nächste Woche sehen.
I'm already thirsty.,Ich bin schon durstig.
I don't really have a family.,Ich habe wirklich keine Familie.
It was Tom's idea to try it this way.,"Es war Toms Idee, es so zu versuchen."
Why are you in such a hurry?,Warum bist du so in Eile?
Who told you not to tell Tom?,Auf wessen Geheiß hin solltest du es Tom nicht sagen?
Tom is still active.,Tom ist noch aktiv.
You'll need a special tool to do it.,Sie werden dafür ein Spezialwerkzeug brauchen.
These are my books and those are his books.,Das sind meine Bücher und jene sind seine.
It had to be done.,Man musste es tun.
It isn't that big a deal.,Es ist nicht so wichtig.
I didn't feed the dog.,Ich habe dem Hund nichts zu fressen gegeben.
Did Tom bite you?,Hat Tom euch gebissen?
Tom died at 2:30.,Tom ist um 2:30 h verschieden.
He is good at playing tennis.,Er spielt gut Tennis.
Did Tom move to Boston?,Ist Tom nach Boston gezogen?
"The more you eat, the fatter you'll get.","Je mehr du isst, desto fetter wirst du."
I read at least one book every month.,Ich lese jeden Monat mindestens ein Buch.
Can you fix this?,Können Sie das reparieren?
We need to hurry.,Wir müssen uns beeilen.
How are things at home?,Wie geht's zu Hause?
Tom is too short to reach the top shelf.,"Tom ist zu klein, um an das oberste Fach zu kommen."
The men's toilet is on the first floor.,Die Herrentoilette befindet sich im ersten Stock.
I wish Tom were dead.,"Ich wünschte, Tom wäre tot!"
We can't just ignore that.,Wir können das nicht einfach so ignorieren.
The exam wasn't hard.,Die Klausur war nicht schwer.
Tom seems to have won.,Tom scheint gewonnen zu haben.
Tom ate 100% of the pie.,Tom aß 100 % des Kuchens auf.
"If I had the money, I would travel around the world.","Wenn ich Geld hätte, würde ich rund um die Welt reisen."
I think Tom needs a vacation.,"Ich glaube, Tom braucht Ferien."
"For me, time is not money.",Für mich ist Zeit kein Geld.
The United States borders Canada.,Die Vereinigten Staaten grenzen an Kanada.
We always speak French at home.,Wir sprechen zu Hause immer Französisch.
They won many competitions.,Sie haben viele Wettbewerbe gewonnen.
I was very exhausted.,Ich war völlig erschöpft.
"I left home later than usual, but fortunately I was in time for the train.","Ich bin später als sonst von zu Hause weggegangen, aber glücklicherweise habe ich den Zug noch erwischt."
Tom sent a picture to Mary.,Tom hat Mary ein Bild geschickt.
The worst was yet to come.,Das Schlimmste stand noch bevor.
He has no trouble climbing trees.,"Es fällt ihm nicht schwer, auf Bäume zu klettern."
What do you want to drink with your meal?,Was willst du zu dem Gericht trinken?
Tom punched her in the face.,Tom schlug ihr ins Gesicht.
"A coward dies a thousand deaths, a hero dies but one.","Ein Feigling stirbt tausend Tode, ein Held nur einen."
That's got to hurt.,Das tut bestimmt weh.
It's the best movie of the year.,Das ist der beste Film des Jahres.
Let's hide in here.,Verstecken wir uns hier drin!
Do you have a bigger pan?,Hast du eine größere Pfanne?
What is it that you want me to do now?,"Was ist es, das ich deiner Meinung nach wissen sollte?"
Who removed it?,Wer hat sie weggeräumt?
Tom is interested in golf.,Tom interessiert sich für Golf.
It's just big enough for Tom.,Es ist für Tom gerade groß genug.
Tom has a house in Boston.,Tom hat ein Haus in Boston.
She plays the piano very well.,Sie spielt sehr gut Klavier.
Tom and Mary were too busy yelling at each other to notice that I'd entered the room.,"Tom und Mary waren so sehr damit beschäftigt, sich anzuschreien, dass sie nicht hörten, wie ich den Raum betrat."
Tom asked Mary where John was.,"Tom fragte Maria, wo Johannes sei."
You look familiar.,Du kommst mir bekannt vor.
I was absent from school because of illness.,Ich war wegen Krankheit nicht in der Schule.
It's not a secret anymore.,Das ist kein Geheimnis mehr.
I need a change of clothes.,Ich muss mich umziehen.
Use caution.,Seid vorsichtig!
Tom is not happy with this.,Tom ist nicht glücklich damit.
You may ask me any question you want.,"Sie dürfen mich fragen, was immer Sie wollen."
I want to know.,Ich möchte es wissen.
Tom owes Mary an apology.,Tom schuldet Maria eine Entschuldigung.
She thought that I was the doctor.,"Sie dachte, dass ich der Arzt wäre."
I washed my T-shirt.,Ich habe mein T-Shirt gewaschen.
Can you do it in one day?,Können Sie das innerhalb eines Tages erledigen?
Most of my friends aren't married.,Die meisten meiner Freunde sind unverheiratet.
I'm not very patient.,Ich habe nicht viel Geduld.
Tom is smelling the flowers.,Tom schnuppert an den Blumen.
You're old enough to know better.,"Du bist alt genug, um es besser zu wissen."
Why do you treat Tom like this?,Warum behandelt ihr Tom so?
Tom doesn't want to admit that he doesn't know how to do it.,"Tom will nicht zugeben, dass er nicht weiß, wie man das macht."
Aren't you a college student?,Sind Sie nicht Student?
"Tom is out in the yard, raking leaves.",Tom ist im Hof draußen und kehrt Blätter zusammen.
I'm going up the stairs.,Ich gehe die Treppe hinauf.
This site is ideal for our house.,Dieses Grundstück ist ideal für unser Haus.
Most people don't drink enough water.,Die meisten Menschen trinken nicht genug Wasser.
Tom broke his promise and didn't help Mary.,Tom brach sein Versprechen und half Mary nicht.
She thought that I was a doctor.,"Sie dachte, dass ich Ärztin sei."
Tom and Mary made a snowman.,Tom und Maria bauten einen Schneemann.
Bern is the capital of Switzerland.,Die Hauptstadt der Schweiz ist Bern.
Tom put in a good word for me.,Tom hat ein gutes Wort für mich eingelegt.
You'll never take me alive!,Ihr kriegt mich niemals lebendig zu fassen!
Do you know the difference between a microscope and a telescope?,Kennst du den Unterschied von Mikroskop und Teleskop?
I like both.,Ich mag beides.
The street was blocked by a huge truck.,Die Straße war von einem riesigen LKW blockiert.
Did you call Tom?,Habt ihr Tom angerufen?
Tom is rinsing the dishes.,Tom spült das Geschirr ab.
You're a filthy liar!,Sie sind ein dreckiger Lügner!
He had known some of them before the war.,Er hatte einige von ihnen vor dem Krieg gekannt.
Tom was understandably confused.,Tom war verständlicherweise verwirrt.
Tom almost laughed.,Tom lachte beinahe.
They supposedly have reached a deal.,Sie sind angeblich zu einer Übereinkunft gekommen.
What do you really know about Tom?,Was wissen Sie wirklich über Tom?
Tom didn't tell Mary to do that.,"Tom hat Mary nicht gesagt, dass sie das tun soll."
Did you go to college?,Hast du studiert?
I'm not sure if that'll help.,"Ich bin mir nicht sicher, ob das helfen wird."
The landlord used to be quite well off.,Der Vermieter war recht wohlhabend.
That was hard to believe.,Das war schwer zu glauben.
Tom has perfect pitch.,Tom hat das absolute Gehör.
I've already told Tom that I don't want him to do that.,"Ich habe Tom schon gesagt, dass ich nicht möchte, dass er das macht."
We should get some sleep.,Wir sollten uns etwas schlafen legen.
We saw something.,Wir haben etwas gesehen.
Did you order pizza?,Habt ihr Pizza bestellt?
Let's play volleyball.,Lass uns Volleyball spielen.
Tell Tom I said hi.,Grüß Tom von mir.
That's what most of my friends call me.,So nennen mich meine Freunde.
We took a taxi so we wouldn't be late.,"Wir nahmen uns ein Taxi, um uns nicht zu verspäten."
He slipped me a note.,Er hat mir eine Notiz zugesteckt.
Almost all the doors were closed.,Fast alle Türen waren geschlossen.
Which sections of the newspaper interest you most?,Welche Rubriken der Zeitung interessieren dich am meisten?
I prefer that dress to this one.,Ich ziehe jenes Kleid diesem vor.
There's snow everywhere.,Überall gibt es Schnee!
I love to learn new things.,Ich lerne gern etwas Neues.
Count from one to a hundred.,Zähle von eins bis hundert!
Are you sure that Tom is behind this?,"Bist du sicher, dass Tom dahintersteckt?"
He has powerful arms.,Er hat kräftige Arme.
Tom isn't better than me.,Tom ist nicht besser als ich.
Tom looked angry.,Tom schaute wütend.
Tom seems to be honest.,Tom scheint ehrlich zu sein.
This is the only picture I have of my great-great-grandfather.,"Dies ist das einzige Bild, das ich von meinem Ururgroßvater habe."
Tom wants to know more about Mary's past.,Tom will mehr über Marys Vergangenheit erfahren.
"We're not certain that this is true, but we think it probably is.","Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus."
"I'm sick of your excuses, Tom.","Ich bin deine Entschuldigungen leid, Tom!"
I hope this never happens again.,"Ich hoffe, dass das nicht noch mal passiert."
Tom is still in Boston.,Tom ist noch in Boston.
The cat ate the mouse.,Die Katze fraß die Maus.
Tom has a good reputation.,Tom hat einen guten Ruf.
Tom just went inside.,Tom ist gerade hineingegangen.
I can't get the door open.,Ich kriege die Tür nicht auf.
Tom has a desk and a bookcase in his room.,Tom hat in seinem Zimmer einen Schreibtisch und ein Bücherregal.
Is that a cat?,Ist das eine Katze?
I don't like to make a mistake.,Ich begehe ungern Fehler.
You look pale.,Du siehst blass aus.
How much did all of this cost?,Was hat das alles gekostet?
I'll do that by myself.,Das tue ich selbst.
Get in the car now.,Steig jetzt ins Auto!
Tom grew up in a big city.,Tom wuchs in einer großen Stadt auf.
How is married life?,Wie ist das Eheleben?
Don't go off without saying good-by.,"Gehe nicht, ohne dich zu verabschieden."
Did you enjoy the film?,Hat dir der Film Freude gemacht?
Tom will contact you.,Tom wird sich bei euch melden.
"When you're done with the book, put it back where you found it.","Wenn du das Buch ausgelesen hast, stell es wieder dorthin zurück, wo du es gefunden hast."
She tried several times but failed.,"Sie versuchte es mehrere Male, scheiterte aber."
I hope nobody saw you coming in here.,"Ich hoffe, es hat euch niemand hier hereinkommen sehen."
I had no idea you were here.,"Ich hatte keine Ahnung, dass ihr hier seid."
I wish I'd married Mary instead of you.,"Ich wünschte, ich hätte nicht dich, sondern Maria geheiratet."
The choice is entirely yours.,Die Entscheidung liegt ganz bei dir.
It's useless to argue.,Es ist sinnlos zu diskutieren.
I have a suggestion.,Ich habe einen Vorschlag.
It's not cheap to eat here.,"Es ist nicht billig, hier zu essen."
"Is Tom a Canadian, too?",Ist Tom auch Kanadier?
I think Mary is beautiful.,"Ich finde, Maria ist hübsch."
Where's my family?,Wo ist meine Familie?
Can I take it home?,Kann ich es nach Hause mitnehmen?
Autumn is just around the corner. It's about time the weather started cooling off.,"Der Herbst steht vor der Tür. Es wird auch Zeit, dass es kühler wird."
Take this medicine between meals.,Nimm diese Medizin zwischen den Mahlzeiten.
Why don't you want to eat with us?,Warum willst du nicht mit uns essen?
I don't need your protection.,Ich brauche Ihren Schutz nicht.
What time does the pub close?,Um wieviel Uhr macht der Pub zu?
We're thrilled with the way things turned out.,"Wir sind begeistert, wie sich alles entwickelt hat."
This dictionary isn't the most recent version.,Dieses Wörterbuch ist nicht die neueste Version.
Tom likes to be here.,Tom ist gerne hier.
Aren't you a teacher here?,Sind Sie nicht Lehrer hier?
They're really harmless.,Sie sind wirklich harmlos.
"Mary is your older sister, isn't she?","Maria ist deine ältere Schwester, nicht wahr?"
Tom died without any male heirs.,Tom starb ohne männliche Erben.
Do you have any questions for me?,Hast du irgendwelche Fragen an mich?
Both of them started laughing.,Beide fingen an zu lachen.
I know what that's like.,"Ich weiß, wie das ist."
Where were you when I really needed your help?,"Wo warst du, als ich deine Hilfe wirklich brauchte?"
Where were you? I've been trying to reach you all day.,"Wo sind Sie gewesen? Ich versuche schon den ganzen Tag, Sie zu erreichen."
"Tom is married to a dentist, isn't he?","Tom ist mit einer Zahnärztin verheiratet, nicht wahr?"
Cut the chit-chat and get to work.,Hört auf zu quatschen und geht an die Arbeit!
I can't believe I actually said that.,"Ich kann gar nicht glauben, dass ich das wirklich gesagt habe."
No one can enter without our permission.,Keiner kann ohne unsere Erlaubnis hereinkommen.
"She intended to go shopping with her mother, but her mother was busy.","Sie wollte mit ihrer Mutter einkaufen gehen, aber ihre Mutter hatte zu tun."
We had hardly waited for five minutes when the bus came.,"Wir hatte gerade einmal fünf Minuten gewartet, als der Bus kam."
I didn't think of that.,Daran habe ich nicht gedacht.
I'm a student.,Ich bin Schüler.
Tom was engaged as an interpreter.,Tom wurde als Dolmetscher engagiert.
Does Tom cry often?,Weint Tom oft?
Tom has the knack of making people cry.,"Tom versteht es, Menschen zum Weinen zu bringen."
It's starting again.,Es fängt wieder an.
They declined our invitation.,Sie lehnten unsere Einladung ab.
Tom got on the wrong bus.,Tom ist in den falschen Bus eingestiegen.
The boy took the radio apart.,Der Junge nahm das Radio auseinander.
Tom wasn't born rich.,Tom wurde nicht reich geboren.
I've got a message for you from Tom.,Ich habe eine Nachricht von Tom für dich.
Tom isn't bothering me.,Tom belästigt mich nicht.
Something is very wrong here.,Irgendetwas stimmt hier ganz und gar nicht.
Tom had his old house torn down.,Tom hat sein altes Haus abreißen lassen.
That's almost right.,Das ist fast richtig.
Tom waited expectantly.,Tom harrte erwartungsvoll aus.
You'll never get it.,Du wirst es nie verstehen.
The town is supplied with water from a reservoir in the hills.,Die Stadt wird durch ein Wasserreservoir in den Bergen mit Wasser versorgt.
I must admit that I wasn't expecting this.,"Ich muss zugeben, dass ich damit nicht gerechnet habe."
I hailed a cab.,Ich habe ein Taxi gerufen.
I think Tom might be telling the truth.,"Ich denke, dass Tom vielleicht die Wahrheit sagt."
I have tons of friends.,Ich habe jede Menge Freunde.
Tom tried not to smile.,"Tom gab sich Mühe, nicht zu lächeln."
Tom promised to clean the living room.,"Tom versprach, das Wohnzimmer aufzuräumen."
Are we going far?,Fahren wir weit weg?
Where's the women's section?,Wo ist die Frauenabteilung?
You can't blame him.,Ihr könnt ihm keinen Vorwurf machen.
All we need is a little patience.,Wir müssen uns nur etwas in Geduld üben.
I wanted more.,Ich wollte noch mehr.
An old woman limped along the street.,Eine alte Frau humpelte die Straße lang.
I already have a kid.,Ich habe schon ein Kind.
Tom is always short of money.,Tom hat immer zu wenig Geld.
My youngest daughter will be starting school soon.,Meine jüngste Tochter wird demnächst eingeschult.
I think that I'll lose.,"Ich glaube, ich werde verlieren."
Tom didn't sleep very well last night.,Tom hat vorige Nacht nicht sehr gut geschlafen.
Our car broke down last night.,Unser Auto ist gestern Abend liegen geblieben.
This is the most delicious pizza I've ever eaten.,"Das ist die leckerste Pizza, die ich je gegessen habe."
I did warn you.,Ich habe Sie ja gewarnt.
Tom bought a pound of cheese.,Tom kaufte ein Pfund Käse.
How many bags do you have?,Wie viele Taschen habt ihr?
"We have something special for you, sir.","Wir haben etwas Spezielles für Sie, mein Herr."
The first term starts in April.,Das erste Semester fängt im April an.
I wonder whether Tom is homesick.,"Ich frage mich, ob Tom Heimweh hat."
I'm capable of making my own decisions.,Ich kann eigene Entscheidungen treffen.
Don't tell me how to raise my children.,"Erzählt mir nicht, wie ich meine Kinder zu erziehen habe!"
You're witty.,Sie sind gewitzt.
What's it good for?,Wofür ist sie gut?
Why don't we assume Tom is right?,"Warum gehen wir nicht davon aus, dass Tom recht hat?"
I had a good idea.,Mir ist etwas Gutes eingefallen.
He's smarter than them.,Er ist intelligenter als sie.
"They are leaving in three days, that is to say June 10th.","Sie reisen in drei Tagen ab, das heißt am 10. Juni."
You were a good mother.,Du warst eine gute Mutter.
Were there a lot of children at the concert?,Waren auf dem Konzert viele Kinder?
I might not like it.,"Es kann sein, dass es mir nicht gefällt."
I put it back in its place.,Ich stellte es an seinen Platz zurück.
We were asked to do that.,Man hat das von uns verlangt.
"Tom is considerate, isn't he?","Tom ist rücksichtsvoll, nicht wahr?"
She is qualified as a nurse.,Sie hat eine Pflegerinnenausbildung.
Nothing gets past you.,Euch entgeht wohl nichts.
Tom questions every coincidence.,Tom hinterfragt jeden Zufall.
Humans aren't meant to be alone.,"Der Mensch ist nicht dazu bestimmt, allein zu sein."
I rewarded Tom.,Ich belohnte Tom.
The clock has stopped. It needs a new battery.,Die Uhr steht. Sie benötigt eine neue Batterie.
What's the problem?,Wo ist das Problem?
What do you mean by it?,Was willst du damit sagen?
Don't drink the water.,Das Wasser nicht trinken!
Life is unfair.,Das Leben ist unfair.
Tom is taller than me.,Tom ist größer als ich.
Tom says he's never done that.,"Tom meint, er habe das noch nie getan."
Tom likes long bus rides.,Tom gefallen lange Busfahrten.
Do it for me.,Tun Sie’s für mich!
I think you and I need to have a talk.,"Ich glaube, wir müssen uns mal unterhalten."
This word is derived from Latin.,Dieses Wort kommt aus dem Lateinischen.
I just want to be alone right now.,Ich will jetzt einfach nur meine Ruhe haben.
He sat there surrounded by his children.,"Er saß dort, von seinen Kindern umgeben."
Tom built a ship inside a bottle.,Tom hat ein Buddelschiff gebaut.
Tom and I are very busy just now.,Tom und ich haben jetzt gerade sehr viel zu tun.
Tom did me a good turn.,Tom hat mir einen guten Dienst erwiesen.
I need a nurse now.,Ich brauche jetzt sofort eine Krankenschwester.
Please feel free to stay as long as you like.,"Bitte bleiben Sie einfach, so lange Sie möchten."
I understood almost nothing.,Ich habe fast nichts verstanden.
Tom didn't know who it was.,"Tom wusste nicht, wer es war."
Would you like to play soccer with us?,Möchtest du mit uns Fußball spielen?
There is only one book on the desk.,Auf dem Schreibtisch liegt nur ein Buch.
Gophers are cute.,Erdhörnchen sind süß.
I can't think of a suitable example.,Mir fällt kein passendes Beispiel ein.
Why didn't you tell Tom the same time you told Mary?,Warum hast du es Tom nicht im gleichen Zuge wie Maria gesagt?
Tom came here by bicycle.,Tom ist mit dem Fahrrad gekommen.
I can't feel at home in a hotel.,Ich kann mich in einem Hotel nicht wie zuhause fühlen.
Are you still afraid of the dark?,Hast du noch Angst im Dunkeln?
What do you want to do when you grow up?,"Was willst du machen, wenn du erwachsen bist?"
Tom didn't get paid for it.,Tom wurde dafür nicht bezahlt.
They're barely paid minimum wage.,Sie bekommen kaum den Mindestlohn.
Tom was arrested last week.,Tom wurde letzte Woche festgenommen.
She can't find her hat.,Sie kann ihren Hut nicht finden.
Why are you here?,Warum bist du hier?
The night is dark.,Nachts ist es dunkel.
We've got plenty of time.,Wir haben viel Zeit.
When did you get out of jail?,Wann bist du aus dem Gefängnis gekommen?
I met her on the street.,Ich bin ihr auf der Straße begegnet.
I heard something in the bedroom.,Ich hörte etwas im Schlafzimmer.
I think you're the one who needs help.,"Ich denke, dass du derjenige bist, der Hilfe braucht."
They're idiots.,Sie sind Idioten.
Why don't you give it up?,Gib’s doch auf!
Will you be ready by 2:30?,Bist du bis 2.30 Uhr fertig?
I don't like sitting in the front row.,Ich sitze nicht gern in der ersten Reihe.
"I'm a taxi driver, too.",Ich bin auch Taxifahrer.
Tom noticed something in the distance.,Tom bemerkte etwas in der Ferne.
Suit yourself.,"Mach, was du willst."
I was just in time for the flight.,Ich kam gerade noch rechtzeitig zum Flug.
Tom is only pretending to be sick.,"Tom tut nur so, als wäre er krank."
Tom lives in this neighborhood.,Tom wohnt in dieser Gegend.
I volunteered.,Ich meldete mich freiwillig.
I've decided to weigh myself every day starting today.,"Ich habe mich entschlossen, mich von heute an jeden Tag zu wiegen."
A heavy rain fell.,Es regnete heftig.
I forgot to tell you what Tom said.,"Ich habe vergessen, dir mitzuteilen, was Tom gesagt hat."
Tom isn't the one who did that.,"Tom ist nicht derjenige, der das getan hat."
Mary swears like a sailor.,Maria flucht wie ein Bierkutscher.
I knew Tom wouldn't want to do that by himself.,"Ich wusste, dass Tom das nicht allein machen wollte."
Tom waited more than an hour.,Tom wartete mehr als eine Stunde lang.
Please write down what I say.,Bitte schreibe nieder was ich sagen werde.
"No matter how many people tell Tom he made a mistake, he still insists he's right.","Ganz egal, wie viele ihm auch sagen, dass er einen Fehler gemacht hat: Tom besteht trotzdem darauf, im Recht zu sein."
Tom got used to working with Mary.,Tom hat sich an die Zusammenarbeit mit Maria gewöhnt.
I bet you know this.,"Ich wette, Sie wissen das."
Mary is like a sister to me.,Maria ist für mich wie eine Schwester.
I wonder whether a person can live on only two hours of sleep a night.,"Ich frage mich, ob ein Mensch mit nur zwei Stunden Schlaf pro Nacht auskommen kann."
That would be difficult.,Das wäre schwierig.
I have a cough.,Ich huste.
Tom acts like a rock star.,Tom wirkt wie ein Rockstar.
You can't ignore Tom.,Sie können Tom nicht ignorieren.
Tom didn't have money to buy food.,"Tom hatte kein Geld, um sich etwas zu essen zu kaufen."
"If they had offered you the job, would you have accepted it?","Wenn Ihnen die Stelle angeboten worden wäre, hätten Sie sie genommen?"
Stay close.,Bleib in der Nähe.
I didn't know that the cost of living was so high in Australia.,"Ich wusste gar nicht, dass die Lebenshaltungskosten in Australien derartig hoch sind."
I hope Tom doesn't do that.,"Ich hoffe, Tom tut das nicht."
Tom often doesn't come to school.,Tom kommt oft nicht zur Schule.
How much should they get?,Wie viel sollten sie bekommen?
Tom calls all the time.,Tom ruft die ganze Zeit an.
I remember the happy days we spent together.,"Ich erinnere mich an die glücklichen Tage, die wir zusammen verbracht haben."
He built a fence around his house.,Er hat um sein Haus einen Zaun errichtet.
I wasn't at home.,Ich war nicht zu Hause.
That isn't what I said at all.,Das habe ich gar nicht gesagt.
Tom has to be very careful.,Tom muss sehr vorsichtig sein.
"Oh, what a beautiful doll!","Ach, was für eine schöne Puppe!"
The doctor examined the patients.,Die Ärztin untersuchte die Patienten.
Can you please help?,Kannst du bitte helfen?
I have an older brother who's the same age as you.,Ich habe einen großen Bruder im gleichen Alter wie du.
I disposed of my old coat.,Ich hab meinen alten Mantel entsorgt.
I have brought you what you asked for.,"Ich bringe, worum du gebeten hast."
I apologized to Tom for doing that.,"Ich habe mich bei Tom dafür entschuldigt, dass ich das getan habe."
The typhoon destroyed many houses.,Der Taifun zerstörte viele Häuser.
You promised me you'd look after Tom.,"Du hast mir versprochen, auf Tom aufzupassen!"
Did your wish come true?,Ist ihr Wunsch in Erfüllung gegangen?
You look lonely.,Du siehst einsam aus.
Would you like to go out with me tonight?,Würden Sie heute Abend gerne mit mir ausgehen?
Tom took off his glasses and closed his eyes.,Tom nahm die Brille ab und schloss die Augen.
I came to this country for the purpose of studying music.,Ich bin zwecks eines Musikstudiums in dieses Land gekommen.
Tom was shocked to hear that Mary had died.,"Tom war schockiert zu hören, dass Maria gestorben war."
Tom doesn't ever want to get married.,Tom will in keinem Falle heiraten.
Can I talk now?,Kann ich jetzt reden?
They charged me for the broken window.,Das kaputte Fenster wurde mir in Rechnung gestellt.
I don't want to hear it.,Ich will das nicht hören.
Everything has changed.,Alles hat sich verändert.
I don't want to go to the hospital.,Ich will nicht ins Krankenhaus.
I think that Tom's performance was outstanding.,Ich fand Toms Auftritt herausragend.
Do you know it?,Weißt du es?
I think that watching TV is a waste of time.,Ich halte Fernsehen für eine Zeitverschwendung.
I think you've made a big mistake.,"Ich glaube, du hast einen großen Fehler begangen."
I will give you a bicycle for your birthday.,Zum Geburtstag werde ich dir ein Rad schenken.
What's your favorite junk food?,Welche Art von Fastfood magst du am liebsten?
Boys are stupid.,Jungen sind blöd!
I'd never do that to you.,Ich würde dir das nie antun.
I want to buy a pair of ski boots.,Ich will ein Paar Skistiefel kaufen.
Is Tom coming here?,Kommt Tom hierher?
We came to the conclusion that we should support the movement.,"Wir kamen zu dem Entschluss, dass wir die Bewegung unterstützen sollten."
I know how busy you're likely to be tomorrow.,"Ich weiß, wie beschäftigt du morgen vermutlich sein wirst."
I think Tom knows already.,"Ich glaube, Tom weiß das schon."
Were you able to find the book?,Haben Sie das Buch finden können?
None of us want that.,Keiner von uns will das.
You may use my car.,Sie können mein Auto benutzen.
The man had something under his coat.,Der Mann hatte etwas unter seinem Mantel.
He tries hard.,Er gibt sich Mühe.
There are hardly any books in this room.,Es sind kaum Bücher in diesem Zimmer.
I have to give a class tomorrow at 2:30.,Ich muss morgen um 2.30 Uhr unterrichten.
My parents were proud of me.,Meine Eltern waren stolz auf mich.
A crocodile ate Tom.,Ein Krokodil hat Tom gefressen.
Now go and have fun.,Jetzt ab mit dir! Viel Spaß!
Thank you for your prompt reply.,Vielen Dank für die schnelle Antwort.
Tom isn't old enough to drink.,"Tom ist noch nicht alt genug, um Alkohol zu trinken."
"Without your help, I don't have a chance.",Ohne deine Hilfe bin ich chancenlos.
They can add something if they wish.,"Sie können etwas ergänzen, wenn sie wollen."
I gave the dog two pieces of meat.,Ich gab dem Hund zwei Stück Fleisch.
Swimming is a form of exercise.,Schwimmen ist eine Form der körperlichen Übung.
Was there an earthquake?,Gab es ein Erdbeben?
Money is not everything.,Geld ist nicht alles.
I'm looking forward to visiting my sister in Boston.,Ich freue mich schon auf den Besuch bei meiner Schwester in Boston.
What's the difference between liking and loving someone?,"Was ist der Unterschied, ob man jemanden mag oder liebt?"
Tom blinked his eyes.,Tom blinzelte.
He doesn't run.,Er rennt nicht.
I know that Tom is ambitious.,"Ich weiß, dass Tom ehrgeizig ist."
How many people do you know that don't have health insurance?,"Wie viele Leute kennst du, die nicht krankenversichert sind?"
You don't need millions to be happy.,"Man braucht keine Millionen, um glücklich zu sein."
May I ask what you're working on?,"Darf ich fragen, woran Sie gerade arbeiten?"
Your cellphone's ringing.,Dein Mobiltelefon klingelt.
Who complained?,Wer hat sich beschwert?
"Whenever I meet her, she smiles at me.","Immer, wenn ich ihr begegne, lächelt sie mich an."
Many trees have been cut down.,Viele Bäume sind gefällt worden.
No one can tell what'll happen in the future.,"Niemand kann erzählen, was die Zukunft bringt."
I'd do almost anything for you.,Ich würde fast alles für dich tun.
I think I broke my arm.,"Ich glaube, ich habe mir den Arm gebrochen."
I like fruits such as oranges and apples.,"Ich mag Obst, wie zum Beispiel Apfelsinen und Äpfel."
Get out of my life!,Verschwindet aus meinem Leben!
Take it.,Nehmt es.
He thinks I'm jealous.,"Er glaubt, ich sei eifersüchtig."
I'd like to invite you to dinner.,Ich möchte Sie zum Abendessen einladen.
She gave us a present.,Sie gab uns ein Geschenk.
That looks good.,Das sieht gut aus.
I think Tom was lying to me.,"Ich glaube, Tom hat mich belogen."
Tom doesn't appear to be very religious.,Tom scheint nicht sonderlich religiös zu sein.
Don't open this door.,Diese Tür nicht öffnen!
This is not my specialty.,Das fällt nicht in mein Spezialgebiet.
"I met Tom before I graduated from high school, but didn't meet Mary until many years later.","Ich habe Tom noch vor meinem Schulabschluss kennengelernt, Maria aber erst viele Jahre später."
I'm happy to do this for you.,Ich mache das gerne für dich.
Please take a look at this.,Bitte sehen Sie sich das an!
Tom got a 30% pay raise.,Tom bekam eine 30%ige Gehaltserhöhung.
Tom won't make it in time.,Tom wird es nicht rechtzeitig schaffen.
I know that Tom is unconvinced.,"Ich weiß, dass Tom nicht überzeugt ist."
Make sure that Tom phones me.,"Sorge dafür, dass Tom mich anruft!"
I think it can be deleted.,"Ich denke, das kann gelöscht werden."
The Japanese are a very clean people.,Die Japaner sind ein sehr reinliches Volk.
I saw the movie.,Ich habe den Film gesehen.
You're welcome to join us if you want.,"Du kannst dich uns gern anschließen, wenn du willst."
The customer is always right.,Der Kunde hat immer Recht.
Is there a problem I should know about?,"Gibt es ein Problem, von dem ich wissen sollte?"
How long have you been watching us?,Wie lang schaust du uns schon zu?
Tom has no allergies.,Tom hat keine Allergien.
I'm the best.,Ich bin der Beste.
I thought you wouldn't mind waiting for me.,"Ich dachte, es würde Ihnen nichts ausmachen, auf mich zu warten."
Tom is looking forward to seeing you.,"Tom freut sich darauf, dich zu sehen."
I want to go to another country.,Ich möchte in ein anderes Land ziehen.
Tom was married to Mary's sister.,Tom war mit Marias Schwester verheiratet.
Tom is very gifted and talented.,Tom ist sehr begabt und hat viel Talent.
