eng,deu
My name's Tom. What's yours?,Ich heiße Tom. Und du?
I've bought a new pair of gloves.,Ich habe mir neue Handschuhe gekauft.
May I go with you?,Kann ich mit dir gehen?
I added his name to the list.,Ich habe seinen Namen der Liste hinzugefügt.
Tom has been to Boston only once.,Tom war erst einmal in Boston.
Who are you staring at?,Was glotzt du denn so?
"Tom and Mary went on a cruise near Italy for their honeymoon, but the ship sank and Tom was drowned in his cabin.","Tom und Maria verbrachten die Flitterwochen auf einer Kreuzfahrt in der Nähe von Italien, aber das Schiff sank, und Tom ertrank in seiner Kabine."
Don't blame the victim.,Beschuldige nicht das Opfer!
I love Monday!,Ich liebe den Montag!
I know who my enemy is.,Ich kenne meinen Feind.
I turned the microphone off.,Ich habe das Mikrofon ausgeschaltet.
It seems he's still alive.,"Es scheint, dass er noch am Leben ist."
Don't be so sure.,Seid euch da nicht so sicher!
Tom thinks I'm too picky.,Tom hält mich für zu wählerisch.
I was unconscious.,Ich war bewusstlos.
Tom wanted to know when Mary would get home.,"Tom wollte wissen, wann Maria nach Hause käme."
My native language isn't French.,Meine Muttersprache ist nicht Französisch.
"When I have a cold, I cannot taste anything.","Wenn ich erkältet bin, kann ich nichts schmecken."
Tom has problems at school.,Tom hat Schwierigkeiten in der Schule.
My sister is a good swimmer.,Meine Schwester kann gut schwimmen.
Feel free to stay.,Bleib ruhig.
Tom crossed Mary's name off the list.,Tom strich Marias Namen von der Liste.
Did you see her there?,Hast du sie dort gesehen?
Nothing great has been achieved by playing it safe.,Auf Nummer Sicher ist noch nie Großes zuwege gebracht worden.
She put her CDs in a row on the shelf.,Sie stellt ihre CDs in einer Reihe ins Regal.
The meeting was canceled.,Das Treffen wurde abgesagt.
He had dark brown hair.,Er hatte dunkelbraune Haare.
It took him only a few minutes to realize his mistakes.,"Er brauchte nur ein paar Minuten, um seinen Fehler zu erkennen."
I told you not to call me at work.,"Ich habe dir doch gesagt, du sollst mich nicht auf der Arbeit anrufen!"
Tom rode the roller coaster.,Tom fuhr mit der Berg- und Talbahn.
Would you sing us a song in English?,Würdest du für uns etwas auf Englisch singen?
The paint was peeling off the wall.,Die Farbe an der Wand blätterte ab.
Tom said he doesn't know where Mary bought her bicycle.,"Tom meinte, er wisse nicht, wo Maria ihr Rad gekauft habe."
These days many old people live by themselves.,Heutzutage leben viele alte Leute allein.
I feel a little weak today.,Ich fühle mich heute ein bisschen schwach.
That wind blew out our last candle.,Der Wind blies unsere letzte Kerze aus.
Are you good at it?,Bist du gut darin?
The door is still open.,Die Tür ist noch geöffnet.
I'll speak to you tomorrow.,Ich werde morgen mit Ihnen sprechen.
That's what we saw.,"Das ist, was wir gesehen haben."
Aren't you going out tonight?,Gehst du heute Abend nicht aus?
Water expands when it freezes.,Wasser dehnt sich beim Gefrieren aus.
I want to go and see Tom.,Ich möchte Tom besuchen gehen.
Stop sending me flowers.,Schicke mir keine Blumen mehr!
I feel my age.,Ich spüre mein Alter.
A doctor should have a look at that.,Das sollte sich ein Arzt ansehen.
Are they busy?,Sind sie beschäftigt?
"When you're here, I feel safer.","Wenn du hier bist, fühle ich mich sicherer."
She was nervous before the entrance exam.,Vor der Aufnahmeprüfung war sie nervös.
Do you want me to be happy?,"Willst du, dass ich glücklich bin?"
Would you like to be famous?,Möchtet ihr berühmt sein?
Why haven't you phoned?,Warum habt ihr nicht angerufen?
Go and see who's there.,"Geh mal gucken, wer da ist."
Tom needs a driver's license.,Tom braucht einen Führerschein.
The picture was wonderful. You ought to have seen it.,Das Bild war großartig. Du hättest es sehen müssen.
Tom doesn't know anyone here.,Tom kennt hier niemanden.
Do you think you'll see Tom again?,"Denkst du, du wirst Tom wiedersehen?"
I have one brother and two sisters.,Ich habe einen Bruder und zwei Schwestern.
Tom said he wanted some company.,"Tom sagte, er wolle etwas Gesellschaft."
I'll need to take a few days off.,Ich muss mir ein paar Tage frei nehmen.
Remember to buy some milk.,"Vergiss nicht, Milch zu kaufen!"
I froze.,Ich fror.
Please let me in.,Bitte lasst mich rein.
Tom has been doing that for three and a half years.,Tom macht das schon seit dreieinhalb Jahren.
I don't like his rude manner.,Ich mag seine grobe Art nicht.
Tom never drinks beer at home.,Tom trinkt zu Hause nie Bier.
I really do feel phenomenal now.,Im Moment fühle ich mich wirklich großartig.
Tom's cellphone is ringing.,Toms Mobiltelefon klingelt.
They say that Tom is very rich.,Tom soll sehr reich sein.
The backwardness of that country is well known.,Die Rückständigkeit jenes Landes ist wohlbekannt.
He glanced over the newspaper before turning in.,"Er schaute flüchtig in die Zeitung, bevor er ins Bett ging."
Why am I always the one who has to suffer?,"Wieso bin ich immer derjenige, der leiden muss?"
I wasn't at all hungry.,Ich hatte überhaupt keinen Hunger.
Where are your children now?,Wo sind eure Kinder jetzt?
It is easy to read this book.,Dieses Buch ist leicht zu lesen.
He has very little knowledge of geography.,Er verfügt über sehr wenige geographische Kenntnisse.
Don't ever do that again.,Mach das nie wieder!
Stop being stupid.,"Hör auf, dumm rumzumachen."
Put it in the washing machine.,Tu's in die Waschmaschine.
Wild orchids grow in rainforests.,Wilde Orchideen wachsen in den Regenwäldern.
Tom pointed out some mistakes that I had made.,"Tom wies mich auf einige Fehler hin, die mir unterlaufen waren."
Tom is not expected to pass the exam.,"Es ist nicht zu erwarten, dass Tom die Prüfung besteht."
Who knows what you'll find up in the attic?,"Wer weiß, was du auf dem Dachboden finden wirst?"
He needs to lower his standards.,Er muss seine Ansprüche runterschrauben.
Could somebody please open the door?,Könnte bitte jemand die Tür öffnen?
I'm too busy.,Ich bin zu beschäftigt.
I am determined to be a scientist.,"Ich bin entschlossen, Wissenschaftler zu werden."
Watching TV is fun.,Fernsehen macht Spass.
I'm almost positive.,Ich bin mir fast sicher.
I don't know why Tom is scared.,"Ich weiß nicht, warum Tom Angst hat."
I was just in the right place at the right time.,Ich war einfach zur rechten Zeit am rechten Ort.
I thought Tom loved Mary.,"Ich dachte, Tom liebe Maria."
Is that a riddle?,Ist das ein Rätsel?
Can you guess the worth of the diamond?,Kannst du den Wert des Diamanten schätzen?
Tom suppressed a grin.,Tom unterdrückte ein Grinsen.
I don't want to hear any more of your stupid jokes.,"Ich habe keine Lust, noch mehr von deinen dummen Witzen zu hören."
It's not recommended.,Das ist nicht empfehlenswert.
She advised him where he should stay.,"Sie riet ihm, wo er bleiben sollte."
We're having a mild winter.,Wir haben dieses Jahr einen milden Winter.
Tom was gone for three days.,Tom war drei Tage nicht da.
Thank you for coming.,"Danke, dass Sie gekommen sind."
Where does Tom go from here?,Wohin geht Tom von hier?
That just goes to prove that you are a liar.,"Das beweist nur, dass Sie ein Lügner sind."
I give in.,Ich füge mich.
I'll see you tomorrow morning.,Bis morgen früh!
I've often been there.,Ich bin schon oft dort gewesen.
Tom didn't seem too happy.,Tom schien nicht allzu erfreut.
Tom seems to be very lonely.,Tom scheint sehr einsam zu sein.
"Would you check the oil, please?",Prüfen Sie bitte den Ölstand.
Everybody but Tom knew he didn't need to do that.,"Alle außer Tom wussten, dass er das nicht tun musste."
Tom advised me to hire a lawyer.,"Tom riet mir, einen Anwalt einzuschalten."
What is this?,Was ist denn das?
Tom behaved like a lunatic.,Tom führte sich wie ein Wahnsinniger auf.
They'll understand us.,Sie werden uns verstehen.
I was very chubby when I was a kid.,Als Kind war ich sehr pummelig.
They have to fix the water pipe. It's clogged.,Die Wasserleitung muss repariert werden. Die ist verstopft.
I can ride a bicycle.,Ich kann Fahrrad fahren.
Are you guys being serious?,Ist das euer Ernst?
I'm a vegan.,Ich bin Veganer.
We remember that.,Wir erinnern uns daran.
Maybe it was Tom.,Vielleicht war das Tom.
Tom was about to say something to Mary when his phone rang.,"Tom wollte gerade etwas zu Maria sagen, als das Telefon klingelte."
I really hope that nobody saw us doing that.,"Ich hoffe sehr, dass uns niemand dabei gesehen hat."
Tom still despises Mary.,Tom verachtet Maria noch immer.
How long is this going to take?,Wie lange dauert das?
I'm still waiting for a reply.,Ich warte immer noch auf eine Antwort.
Take your elbows off the table.,Die Ellenbogen vom Tisch!
This is Room 839.,Das ist Raum 839.
We don't have to be here.,Wir müssen nicht hier sein.
They'll be pleased.,Sie werden erfreut sein.
Tom got here late.,Tom kam hierher zu spät an.
He was at home.,Er war zuhause.
Stop wasting time on the Internet.,"Hör auf, deine Zeit im Internet zu vergeuden!"
Come as soon as you can.,"Komm, sobald du kannst."
Tom is an arrogant jerk.,Tom ist ein arroganter Arsch.
Are you traveling alone?,Reisen Sie allein?
You're way faster than me.,Du bist viel schneller als ich.
I showed Tom the sketches I'd made.,"Ich zeigte Tom die Skizzen, die ich angefertigt hatte."
My wife manages our money.,Unser Geld wird von meiner Ehefrau verwaltet.
You're vague.,Du drückst dich vage aus.
Let's leave the room.,Gehen wir weg aus diesem Zimmer!
Tom came to visit us three days ago.,Tom kam uns vor drei Tagen besuchen.
Ask her her name.,Frage sie nach ihrem Namen!
We changed everything.,Wir änderten alles.
Tom might cook for me tonight.,Tom kocht vielleicht heute Abend für mich.
Why did you paint your fence red?,Warum haben Sie Ihren Zaun rot gestrichen?
How did you know all that?,Woher wusstest du das alles?
The dent is huge.,Die Beule ist riesig.
Are Tom and Mary really engaged?,Sind Tom und Maria wirklich verheiratet?
Tom should've finished doing that by now.,Tom dürfte inzwischen damit fertig sein.
"Whether he comes or not, the result will be the same.",Ob er nun kommt oder nicht: das Ergebnis bleibt sich gleich.
They didn't find Tom.,Die haben Tom nicht gefunden.
That depends on whether you are interested or not.,"Das hängt davon ab, ob du daran Interesse hast oder nicht."
Tom doesn't have a role model.,Tom hat kein Vorbild.
Tom is enraged.,Tom ist wütend.
"If I can do it, so can you.","Wenn ich das kann, kannst du das auch."
What a pity!,Wie schade!
Murder and robbery are criminal acts.,Mord und Raub sind Verbrechen.
I'm just thinking.,Ich überlege nur.
He froze with fear when he saw the snake.,"Er erstarrte vor Angst, als er die Schlange sah."
You look hot.,Du siehst heiß aus.
This coffee is cold.,Dieser Kaffee ist kalt.
I'd like a car like yours.,Ich hätte gerne ein Auto wie Ihres.
Tom wracked his brain.,Tom zerbrach sich den Kopf.
Tom often plays the guitar.,Tom spielt oft Gitarre.
What's keeping you from doing that?,"Was hindert dich, das zu tun?"
I don't think I've seen you around here before.,"Ich glaube nicht, dass ich Sie hier schon mal gesehen habe."
They took our passports.,Sie haben unsere Pässe eingezogen.
Stop shooting.,Hört auf zu schießen.
Tom was driving.,Tom fuhr.
Tom hung up the phone and went back to sleep.,Tom legte auf und ging wieder schlafen.
I can hardly stand it.,Ich kann es kaum ertragen.
Tom doesn't want us to come.,"Tom will nicht, dass wir kommen."
Tom belongs to the upper class.,Tom gehört zur Oberschicht.
My niece is a serious girl.,Meine Nichte ist ein ernstes Mädchen.
Be careful on your way back home.,Sei auf dem Weg nach Hause vorsichtig!
Who do you want to go to Australia with?,Mit wem willst du nach Australien fliegen?
Delete his name from the list.,Streiche seinen Namen von der Liste!
I watched the game from beginning to end.,Ich habe mir das Spiel von Anfang bis Ende angesehen.
I just thought that you didn't want to come.,"Ich dachte nur, dass du nicht kommen wolltest."
Are you really a nun?,Sind Sie wirklich Nonne?
She's my first love.,Sie ist meine erste Liebe.
Where did you find your key?,Wo hast du deinen Schlüssel gefunden?
I knew who did it.,"Ich wusste, wer das getan hatte."
Are you looking for someone?,Suchen Sie jemanden?
Tom does have to do that.,Tom muss das tun.
Mistakes happen.,Missgeschicke passieren.
It's very cold here in October.,Im Oktober ist es hier sehr kalt.
Tom and Mary eat lunch together every day.,Tom und Maria essen jeden Tag zusammen zu Mittag.
Tom left Australia in early October.,Tom hat Australien Anfang Oktober verlassen.
Tom beat Mary up.,Tom schlug Mary zusammen.
Tom said he knew where Mary lived.,"Tom sagte, er wusste, wo Maria wohnte."
Do you want Tom there?,Willst du Tom dort haben?
You're not listening!,Du hörst nicht zu!
"You live across the street, don't you?","Sie wohnen gegenüber, oder?"
We've lost 3 to 0.,Wir haben 3 zu 0 verloren.
I think I remember how to do that.,"Ich glaube, ich weiß noch, wie man das macht."
Tom is giggling.,Tom kichert.
Tom crossed the river to get to Mary's house.,"Tom überquerte den Fluss, um zu Marias Haus zu gelangen."
You're going to turn a lot of heads with that dress.,Mit diesem Kleid wirst du viele Blicke auf dich ziehen.
You can sleep here if you want.,"Du kannst hier schlafen, wenn du möchtest."
Tom fell asleep waiting for Mary.,"Tom schlief ein, während er auf Mary wartete."
"We have two dogs, one white and one black.","Wir haben zwei Hunde, einen weißen und einen schwarzen."
How many pies did you bake?,Wie viele Aufläufe haben Sie gebacken?
There are things that women will never understand.,Manches werden Frauen nie verstehen.
He told a funny story.,Er erzählte eine lustige Geschichte.
Please come in and make yourself at home.,"Bitte kommen Sie herein, und fühlen Sie sich ganz wie zu Hause!"
Tom wasn't prepared.,Tom war nicht vorbereitet.
I told Tom to study harder.,"Ich ermahnte Tom, mehr zu lernen."
Tom was cheerful.,Tom war fröhlich.
Do you know how to contact Tom?,"Ist dir eine Möglichkeit bekannt, Tom zu kontaktieren?"
My parents threw me out of the house when I was 16.,"Meine Eltern warfen mich, als ich sechzehn war, aus dem Haus."
Did you eat fish yesterday?,Hast du gestern Fisch gegessen?
She took a walk in the park.,Sie ging im Park spazieren.
Did you shave yesterday?,Hast du dich gestern rasiert?
Does Tom believe in miracles?,Glaubt Tom an Wunder?
Tom often drives too fast.,Tom fährt oft zu schnell.
I don't have any clean clothes to wear.,Ich habe nichts Sauberes anzuziehen.
How many passengers are on board?,Wie viele Passagiere sind an Bord?
Tom looked at the moon through his telescope.,Tom betrachtete durch sein Teleskop den Mond.
Tom and Mary met at a New Year's party.,Tom und Maria lernten sich auf einer Neujahrsfeier kennen.
Tom wrote a postcard to Mary.,Tom schrieb Maria eine Postkarte.
I am not any more foolish than you are.,Ich bin nicht dümmer als ihr.
Why isn't Tom wearing a name tag?,Warum trägt Tom kein Namensschild?
I know the situation is very difficult for us.,"Ich weiß, dass die Lage für uns sehr schwierig ist."
Tom removed the hacksaw from his toolbox and asked Mary if she wanted it.,"Tom nahm die Eisensäge aus seinem Werkzeugkasten und fragte Maria, ob diese sie haben wolle."
He is proud of never having been late for school.,"Er ist stolz, dass er nie zu spät in der Schule war."
I switched off the TV.,Ich habe den Fernseher ausgeschaltet.
Do you like looking at yourself in the mirror?,Betrachtest du dich gern im Spiegel?
I won't ask you anything else today.,Ich werde dich heute nichts mehr fragen.
"You know what I want, don't you?","Du weißt, was ich will, oder?"
It's red.,Das ist rot.
Prices are rising.,Die Preise steigen.
I coughed up blood.,Ich hustete Blut.
He looks good for his age.,Für sein Alter sieht er gut aus.
Fresh vegetables are very expensive in the winter.,Frisches Gemüse ist im Winter sehr teuer.
Shall we go for a walk?,Wollen wir einen Spaziergang machen?
You'd better take this.,Du solltest das hier besser nehmen.
I hardly ever go to the beach.,Ich gehe selten an den Strand.
This is the perfect place.,Hier ist der perfekte Ort.
She is smarter than he is.,Sie ist schlauer als er.
I used to live on Park Street.,Früher wohnte ich in der Parkstraße.
My mom had to lend me her keys.,Meine Mutter musste mir ihre Schlüssel leihen.
Tom decided that it wasn't necessary to take vitamins.,"Tom beschloss für sich, dass es nicht nötig sei, Vitamine einzunehmen."
Tom got his neck broken in a ski accident.,Tom hat sich bei einem Skiunfall den Hals gebrochen.
I think this is enough.,"Ich denke, das reicht."
I need someone to translate this for me.,"Ich brauche einen, der mir das übersetzt."
Tom has been acting a little strange lately.,Tom benimmt sich in letzter Zeit ein wenig seltsam.
He dumped me.,Er hat mich sitzenlassen.
It's almost dark.,Es ist schon fast dunkel.
Tom could hardly walk.,Tom konnte kaum gehen.
I am taking my son to the zoo this afternoon.,Ich gehe mit meinem Sohn heute Nachmittag in den Zoo.
I know that I did that.,"Ich weiß, dass ich das gemacht habe."
I encouraged Tom to apply for that job.,"Ich ermunterte Tom, sich für diese Stelle zu bewerben."
Tom was never violent.,Tom war nie gewalttätig.
"""What tie are you going to wear?"" ""The one I bought yesterday.""","„Welchen Schlips bindest du dir um?“ – „Den, welchen ich gestern gekauft habe.“"
"He is not really a friend, just an acquaintance.","Er ist eigentlich kein Freund, nur ein Bekannter."
I can't afford to go to the onsen this weekend. I'm broke.,"Ich kann es mir nicht leisten, dieses Wochenende zum Onsen zu fahren. Ich bin pleite."
Tom should know this.,Tom sollte es wissen.
It was hot in the room.,Es war heiß im Zimmer.
"In this company, there are more women than men.",In dieser Firma gibt es mehr Frauen als Männer.
You have too many books on that shelf.,Du hast auf dem Regal da zu viele Bücher stehen.
How high is that mountain?,Wie hoch ist dieser Berg?
I'm fairly hungry.,Ich bin ziemlich hungrig.
I love men with beards.,Ich liebe Männer mit Bärten.
Tom wore a silk scarf.,Tom trug einen Seidenschal.
It never stopped raining the entire day.,Während des gesamten Tages hörte es nie auf zu regnen.
It goes without saying that smoking is bad for the health.,"Es versteht sich von selbst, dass Rauchen der Gesundheit schadet."
The river is very shallow.,Der Fluss ist sehr seicht.
I've done it before.,Ich habe das schon einmal gemacht.
I was sweating.,Ich habe geschwitzt.
How long would it take us to walk there?,Wie lange würden wir zu Fuß dahin brauchen?
My hobby is collecting old bottles.,"Mein Hobby ist es, alte Flaschen zu sammeln."
Please don't eat in my car.,Bitte nicht in meinem Auto essen!
You shouldn't make any noise when you eat soup.,"Du solltest nicht so schlürfen, wenn du Suppe isst."
You're too young to understand.,"Du bist noch zu jung, um das zu verstehen."
It's evident to everybody that he's in love.,"Es ist für jeden offensichtlich, dass er verliebt ist."
Where does this path lead?,Wo geht dieser Weg hin?
"The ability to work hard is an admirable quality, but the ability to relax is equally important.","Die Fähigkeit, hart zu arbeiten, ist eine bewundernswerte Eigenschaft, aber die Fähigkeit, sich zu entspannen, ist genauso wichtig."
School starts at eight in the morning.,Die Schule beginnt morgens um acht Uhr.
Tom said they were waiting for him.,"Tom sagte, man warte auf ihn."
They're coming now.,Sie kommen jetzt gerade.
We're out of time.,Unsere Zeit ist abgelaufen.
I like jazz music.,Ich mag Jazzmusik.
"Two trains collided head-on in Italy, killing 22 passengers.",Bei einem Frontalzusammenstoß zweier Züge in Italien kamen 22 Menschen ums Leben.
How long have you been abroad?,Wie lange bist du schon im Ausland?
He's not all there.,Er hat sie nicht alle.
I'm going to rent a car.,Ich miete einen Wagen.
How much money do you have in your pockets right now?,Wieviel Geld hast du gerade in den Taschen?
Why didn't you answer me when I called?,"Warum bist du nicht ans Telefon gegangen, als ich angerufen habe?"
We'd love to work with you.,Wir würden gern mit Ihnen arbeiten.
Tom was lying in bed watching TV.,Tom lag im Bett und sah fern.
That should work.,Das sollte klappen.
The fox hid in the hollow tree.,Der Fuchs versteckte sich in dem hohlen Baum.
You don't have to answer this question.,Ihr braucht diese Frage nicht zu beantworten.
She couldn't understand what had happened there.,"Sie konnte nicht verstehen, was da passiert war."
He hasn't returned yet.,Er ist noch nicht zurückgekehrt.
We need to get Tom to a hospital immediately.,Tom muss sofort ins Krankenhaus!
There's no other explanation.,Es gibt keine andere Erklärung.
It's nearly midnight. I'm ready for bed.,Es ist bald Mitternacht. Ich bin reif fürs Bett.
This is all wrong.,Das ist alles falsch.
Let's take a taxi.,"Komm, wir fahren mit dem Taxi."
You might as well throw your money away as spend it on gambling.,"Ihr könnt euer Geld lieber gleich wegschmeißen, als es zu verspielen."
Whatever makes you happy makes me happy.,"Was dich glücklich macht, macht mich glücklich."
You haven't paid me yet.,Ihr habt mich noch nicht bezahlt.
I know the boy standing over there.,"Ich kenne den Jungen, der dort drüben steht."
This is a fig tree.,Das ist ein Feigenbaum.
I don't like being the one who always has to take out the garbage.,"Es gefällt mir nicht, derjenige zu sein, der immer den Müll nach draußen bringen muss."
This is where Tom wants to live.,Hier möchte Tom leben.
Pay attention to what I say.,"Pass auf, was ich sage."
He said that he takes a walk every morning.,"Er sagte, dass er jeden Morgen spazierengeht."
Tom learned shorthand from Mary.,Tom hat von Maria Kurzschrift gelernt.
Tom put his pistol under his pillow.,Tom legt seine Pistole unter das Kissen.
I found this book in a secondhand bookstore.,Ich habe dieses Buch in einem Antiquariat gefunden.
Tom bought himself a new sports car.,Tom hat sich einen neuen Sportwagen gekauft.
Do you want to sleep on the couch?,Wollen Sie auf dem Sofa schlafen?
I usually get home just before 2:30.,Ich komme gewöhnlich kurz vor halb drei nach Hause.
I thought that he knew everything about Japan.,"Ich dachte, er wüsste alles über Japan."
Tom majored in biology.,Tom studierte Biologie.
Tom knows that Mary doesn't want him to do that anymore.,"Tom weiß, dass Maria nicht will, dass er damit weitermacht."
You've got to go home.,Du musst nach Hause.
It was a movie worth watching.,Es war ein sehendswerter Film.
"If you plant an apple seed, it might grow into a tree.","Wenn man einen Apfelkern pflanzt, könnte daraus ein Baum werden."
Please don't make me go with Tom.,Lassen Sie mich bitte nicht mit Tom hingehen!
Could you do that?,Könntet ihr das tun?
Take this medicine.,Nehmen Sie dieses Mittel.
I will not tolerate this.,Ich werde das nicht tolerieren.
The rope wasn't strong enough to support him.,"Das Seil war nicht stark genug, um sein Gewicht zu tragen."
Go to bed.,Gehe schlafen!
Tom saved Mary's life.,Tom hat Maria das Leben gerettet.
Tom went to the kitchen to wash his hands.,"Tom ging in die Küche, um sich die Hände zu waschen."
The teacher told me that Hitler killed himself.,"Der Lehrer erzählte mir, dass Hitler sich selbst umgebracht hatte."
I'd like to hear you play the piano.,Ich möchte dich Klavier spielen hören.
There are many wild animals in this area.,Es gibt viele wilde Tiere in diesem Gebiet.
I can't work with Tom.,Ich kann nicht mit Tom zusammen arbeiten.
I can't put up with this noise anymore.,Ich halte diesen Lärm nicht mehr aus.
Belgium is not as large as France.,Belgien ist nicht so groß wie Frankreich.
That's my toothbrush.,Das ist meine Zahnbürste.
What time do you have a break?,Wann machst du Pause?
I need something to write with.,"Ich brauche etwas, womit ich schreiben kann."
He wants to come with us.,Er möchte mit uns kommen.
We were caught in a snowstorm.,Wir sind in einen Schneesturm geraten.
Do you want another one of these?,Wollt ihr noch eine hiervon?
Read books that are worthwhile.,"Lest Bücher, bei denen es sich lohnt."
My grandmother went peacefully in the night.,Meine Großmutter ist in der Nacht friedlich heimgegangen.
It makes no sense to me.,Das ergibt für mich keinen Sinn.
Tom found Mary's constant criticism of him hard to cope with.,Tom haben Marias ständige Nörgeleien schwer zu schaffen gemacht.
Boston is overrated.,Boston wird überbewertet.
Tom turned off the lamp on the nightstand.,Tom stellte die Lampe auf dem Nachttisch aus.
Do you play soccer?,Spielen Sie Fußball?
Tom wrote this report by himself.,Tom hat diesen Bericht allein geschrieben.
Show Tom how it's done.,"Zeig Tom mal, wie man das macht!"
Don't be afraid of making mistakes.,"Hab keine Angst, dass du Fehler machst."
We saw a flying saucer.,Wir haben eine fliegende Untertasse gesehen.
Please step aside.,Bitte geht beiseite.
Please sit down.,Bitte setzen Sie sich!
"It's cold today, isn't it?","Heute ist es kalt, nicht wahr?"
We just don't know.,Wir wissen es einfach nicht.
It gave me the creeps.,Ich bekam Gänsehaut davon.
I want to do something with my life.,Ich möchte etwas mit meinem Leben anfangen.
We always play tennis on Saturday morning.,Wir spielen samstagmorgens immer Tennis.
That won't be possible.,Das wird nicht möglich sein.
I feel so much better.,Ich fühle mich so viel besser.
She's a complete stranger to me.,Sie ist eine Wildfremde für mich.
Tom didn't feel much like studying.,Tom hatte keine große Lust zum Lernen.
It's time for a fresh start.,Es ist Zeit für einen Neuanfang.
We rose from our seats when the national anthem was played.,"Wir standen auf, als die Nationalhymne gespielt wurde."
I hope Tom doesn't let us down.,"Ich hoffe, Tom lässt uns nicht im Stich."
They want to become rich.,Sie wollen reich werden.
Tom persuaded Mary that she should try again.,"Tom brachte Mary mit gutem Zureden dazu, es noch einmal zu versuchen."
You won't be able to catch the train.,Du wirst den Zug nicht schaffen.
She isn't picky.,Sie ist nicht pingelig.
Life is full of surprises.,Das Leben ist voller Überraschungen.
Listen a minute.,Hör mal kurz zu!
I think the clock has stopped.,"Ich denke, dass die Uhr stehengeblieben ist."
I swim.,Ich schwimme.
The best way to learn a language is to live in a country where it's spoken.,"Am besten lernt man eine Sprache, wenn man in einem Land lebt, wo sie gesprochen wird."
What do you feed your dog?,Was gibst du deinem Hund zu fressen?
My time has come.,Meine Zeit ist gekommen.
Can you wait until tomorrow?,Kannst du bis morgen warten?
Mom! Stop! You're embarrassing me.,Mutti! Hör auf! Du blamierst mich noch.
My laptop is running Linux.,Mein Klapprechner läuft unter Linux.
There's no one here who can deal with the problem.,"Hier ist niemand, der mit dem Problem umgehen kann."
"Considering how long I've been studying French, I should be able to speak it better.","Wenn man bedenkt, wie lange ich schon Französisch lerne, müsste ich es eigentlich besser können."
Tom is harmless.,Tom ist harmlos.
Tom wasn't my boss.,Tom war nicht mein Chef.
It was thrown together hastily.,Das wurde nur so hingeschludert.
Tom works as a gym teacher.,Tom arbeitet als Sportlehrer.
The scholarship enabled him to study abroad.,"Das Stipendium ermöglichte ihm, im Ausland zu studieren."
Do you think it likely?,"Denkst du, dass so eine Sache möglich ist?"
"You said Tom was upset, but he didn't seem that way to me.","Du sagtest, Tom wäre verärgert, aber er hat auf mich gar keinen solchen Eindruck gemacht."
Tom lit the candle with a match.,Tom zündete die Kerze mit einem Streichholz an.
The island is warm all year.,Auf der Insel ist es ganzjährig warm.
I wonder why Tom didn't go to the concert.,"Ich möchte gern wissen, warum Tom nicht zu dem Konzert gegangen ist."
My father has quit smoking for his health.,Mein Vater hat um seiner Gesundheit willen mit dem Rauchen aufgehört.
The car isn't worth repairing.,Das Auto ist keine Reparatur mehr wert.
It just doesn't make sense.,Das ergibt einfach keinen Sinn.
Are you feeling better today?,Geht es Ihnen heute besser?
Could you show me the way to the station?,Könnten Sie mir den Weg zum Bahnhof zeigen?
I still have a sore throat.,Ich habe immer noch Halsschmerzen.
Mary batted her eyelashes innocently.,Maria schlug unschuldig mit den Wimpern.
I'm different now.,Ich bin jetzt anders.
I've made a mistake.,Ich habe einen Fehler gemacht.
I'm anemic.,Ich habe Blutarmut.
Tom could hear someone moving in the adjoining room.,"Tom hörte, wie sich jemand im Zimmer nebenan bewegte."
Would you care for some milk and cookies?,Hättest du Lust auf Milch und Kekse?
The dictator came to power fifteen years ago.,Der Diktator ist vor 15 Jahren an die Macht gekommen.
"Instead of sitting next to Tom, Mary moved the chair to the other table.","Statt sich neben Tom zu setzen, rückte Maria ihren Stuhl an den anderen Tisch."
Can I ask you a personal question?,Darf ich Sie etwas Persönliches fragen?
Mary was my first girlfriend.,Maria war meine erste Freundin.
Tom held Mary's hands in his and looked into her eyes.,Tom hielt Marias Hände in den seinen und sah ihr in die Augen.
My father doesn't like football.,Mein Vater mag Fußball nicht.
I'm sorry. I know I shouldn't have done that.,"Es tut mir leid! Ich weiß, dass ich das nicht hätte tun sollen."
You might at least say thank you.,Du könntest wenigstens danke sagen.
It's shockingly inexpensive.,Es ist erschreckend günstig.
Tom videotaped it.,Tom hat es auf Video aufgezeichnet.
I'd do that for you if you want me to.,"Wenn du willst, mache ich das für dich."
You're wealthy.,Ihr seid wohlhabend.
Who's the new guy?,Wer ist der Neue?
Read the note at the bottom of the page.,Lesen Sie die Notiz am Ende der Seite.
Tom is a policeman.,Tom ist Polizist.
The vending machines are over there.,Die Verkaufsautomaten befinden sich dort drüben.
Can someone please help me?,Kann mir jemand bitte helfen?
There wasn't a cloud in the sky.,Es war nicht eine Wolke am Himmel.
That is the same umbrella that I found on the bus.,"Das ist der Schirm, den ich im Bus gefunden habe."
Tom walked by without noticing me.,"Tom schritt vorüber, ohne mich zu bemerken."
Tom never speaks French.,Tom spricht nie Französisch.
Such a ridiculous superstition no longer exists.,Einen solchen lächerlichen Aberglauben gibt es nicht mehr.
You already know the truth.,Ihr kennt die Wahrheit schon.
Who are those people over there?,Was sind denn das da für Leute?
Tom wasn't able to get his car started.,Tom konnte sein Auto nicht starten.
